iter	RMSE
0	17.46612486
1	17.45873871
2	17.46724349
3	17.45915052
4	17.4675531
5	17.4594487
6	17.46790041
7	17.46155957
8	17.46429956
9	17.45873871
10	17.46407883
11	17.45915052
12	17.46568211
13	17.4594487
14	17.46673417
15	17.46140713
16	17.46429956
17	17.45873871
18	17.46368283
19	17.45915052
20	17.46475482
21	17.4594487
22	17.46673417
23	17.46140713
24	17.46653872
25	17.46091502
26	17.46447076
27	17.46172197
28	17.46754134
29	17.45784316
30	17.46773786
31	17.46117011
32	17.46465833
33	17.46091502
34	17.46350136
35	17.46172197
36	17.46571759
37	17.45784316
38	17.46639401
39	17.46117011
40	17.46465833
41	17.46091502
42	17.46350136
43	17.46172197
44	17.46569288
45	17.45784316
46	17.46637589
47	17.46117011
48	17.45857236
49	17.46557119
50	17.4599504
51	17.46381538
52	17.46232061
53	17.46216048
54	17.46086448
55	17.45994854
56	17.45841382
57	17.46557119
58	17.45870053
59	17.46381538
60	17.45963092
61	17.46216048
62	17.45740391
63	17.45994854
64	17.45841382
65	17.46557119
66	17.45870053
67	17.46381538
68	17.45963092
69	17.46216048
70	17.45740391
71	17.45994854
72	17.46676104
73	17.46202998
74	17.46482899
75	17.46417865
76	17.46822848
77	17.459938
78	17.46465569
79	17.46074684
80	17.46676104
81	17.46202998
82	17.46482899
83	17.46417865
84	17.46730321
85	17.459938
86	17.46002977
87	17.46074684
88	17.46676104
89	17.46202998
90	17.46482899
91	17.46417865
92	17.46730321
93	17.459938
94	17.46002977
95	17.46074684
