iter	RMSE
0	1.50597966
1	1.400279831
2	1.291936952
3	1.206419104
4	1.127827216
5	1.049531592
6	0.983679039
7	0.9215542142
8	0.8606451994
9	0.8122297791
10	0.7637221286
11	0.720183849
12	0.6809163008
13	0.6549697246
14	0.6179125085
15	0.5850360182
16	0.5639442574
17	0.5379638054
18	0.5153037162
19	0.4888214379
20	0.4688634406
21	0.4519545413
22	0.4346594353
23	0.4147294997
24	0.401935839
25	0.3890648372
26	0.3751516314
27	0.3621963851
28	0.3500202608
29	0.3382061366
30	0.3282639463
31	0.3206688133
32	0.3139611326
33	0.3063780748
34	0.3013125661
35	0.2965235968
36	0.2886984278
37	0.2778426135
38	0.2703383491
39	0.2643567441
40	0.2576171043
41	0.2512059625
42	0.2442160836
43	0.2368986444
44	0.2337949957
45	0.2269989081
46	0.2222595072
47	0.2172890479
48	0.2132011064
49	0.2081108862
50	0.2044581986
51	0.2016831281
52	0.1976805484
53	0.1928529981
54	0.1903760737
55	0.1863330755
56	0.1835938622
57	0.1787769705
58	0.1759374968
59	0.171744958
60	0.1689882603
61	0.1664874385
62	0.1637144653
63	0.1603529792
64	0.1566383325
65	0.154010133
66	0.1523887555
67	0.1493498237
68	0.1474097888
69	0.144793229
70	0.1425773177
71	0.1403302205
72	0.1374992562
73	0.1356642527
74	0.1341305524
75	0.1327043046
76	0.1300652046
77	0.1274799518
78	0.1243711547
79	0.1229643932
80	0.121557187
81	0.1203368487
82	0.1185136539
83	0.116370565
84	0.1140258422
85	0.1118755094
86	0.1104630612
87	0.1084169623
88	0.1073219415
89	0.1055401286
90	0.1039219109
91	0.1026830505
92	0.1009725377
93	0.09994687034
94	0.09812135924
95	0.09655933213
96	0.09499808502
97	0.09324124284
98	0.09162368564
99	0.09033125401
100	0.08898007714
101	0.08747944022
102	0.08531638138
103	0.08413470816
104	0.08279134161
105	0.08169007352
106	0.08026583399
107	0.07838143206
108	0.07739512742
109	0.0757881154
110	0.07451814004
111	0.07401606644
112	0.07256372326
113	0.07101886926
114	0.07018656577
115	0.06939850625
116	0.06886563948
117	0.06777461483
118	0.06681178944
119	0.06536791191
120	0.06464944634
121	0.06386106544
122	0.06308109745
123	0.06240502316
124	0.0616168736
125	0.06116551065
126	0.06031043545
127	0.05973214961
128	0.05907587061
129	0.05778205475
130	0.05628327311
131	0.05523845927
132	0.05458808774
133	0.05412471366
134	0.05374382754
135	0.05324861005
136	0.05232814838
137	0.05178848159
138	0.05108488195
139	0.05047398888
140	0.04966678417
141	0.04903266429
142	0.04836829696
143	0.04768989619
144	0.04716076756
145	0.04692786968
146	0.04665942234
147	0.04577184899
148	0.04534341973
149	0.04474131118
150	0.04438043588
151	0.04368989391
152	0.04314757693
153	0.04262937629
154	0.04226023616
155	0.04145758462
156	0.04109026995
157	0.04049105742
158	0.03986996021
159	0.03947956758
160	0.03921544046
161	0.03887365523
162	0.03823166044
163	0.03804523367
164	0.03778464931
165	0.03740764403
166	0.03710621357
167	0.03666231367
168	0.03629103645
169	0.03599669183
170	0.03542735389
171	0.03510575885
172	0.03436923129
173	0.03369952049
174	0.03312726686
175	0.03275024796
176	0.03231955616
177	0.03205325917
178	0.03160576599
179	0.03122348907
180	0.03105928161
181	0.03077993708
182	0.03045875073
183	0.0298746762
184	0.02958937915
185	0.02924777596
186	0.02898584612
187	0.02861074849
188	0.02829349057
189	0.0280320565
190	0.02758041189
191	0.02728745021
192	0.027095412
193	0.02672185341
194	0.02651260841
195	0.02631271082
196	0.02609856599
197	0.02570538262
198	0.02556756935
199	0.02529615318
