Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
44.0,0.32,1.06,10.55,7.89,1.7,0.025,6.0,0.28,201.0,9.0,8.85,87.59,2.0,111.0,-3.074,26.0,0.0,0.17,0.086,0.0,0.034,0.027000000000000003,1.125,0.025,5.0,0.0,5.0,0.0,150.0,0.0,0.0,130.0,88.0,113.0,0.0,0.0,0.0,0.0,0.0,0.35714285700000004,0.075
82.0,0.74,17.76,0.0,0.0,0.0,0.2,91.0,0.5,257.0,36.0,0.0,79.17,178.0,20.0,9.734,232.0,647.0,3.79,0.809,42.6,0.023,0.092,2.7289999999999996,0.155,51.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,128.0,256.0,100.0,9.0,67.0,0.0,0.0,3.5,0.73175
198.0,19.35,2.44,4.63,3.41,0.0,10.14,101.0,0.07,125.0,10.0,4.63,73.07,87.0,762.0,-0.20600000000000002,76.0,31.0,0.33,0.018000000000000002,3.7,0.02,0.168,0.09300000000000001,0.040999999999999995,6.0,0.0,6.0,121.0,25.0,0.0,0.0,4.0,4594.0,800.0,6.0,11.0,1.0,0.0,0.0,0.358306189,4.2773
375.0,16.07,4.49,53.0,31.47,1.1,2.844,44.0,1.3,121.0,10.0,51.9,24.96,1033.0,7049.0,4.2139999999999995,146.0,336.0,0.37,0.06,8.2,0.168,0.163,1.4180000000000001,0.04,48.0,36.0,12.0,21.0,2.0,0.0,0.0,37.0,4822.0,8103.0,0.0,1.0,8.0,0.0,0.0,0.4,0.1441
83.0,0.0,0.36,3.8,3.8,0.0,0.0,10.0,0.2,59.0,10.0,3.8,86.4,0.0,0.0,-0.7959999999999999,18.0,5.0,0.11,0.005,0.2,0.02,0.015,0.09,0.037000000000000005,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1585
356.0,10.3,4.4,63.2,57.39,1.0,3.897,90.0,1.16,99.0,12.0,62.2,20.7,135.0,2026.0,1.172,70.0,284.0,0.33,0.067,10.7,0.128,0.18899999999999997,1.063,0.028999999999999998,31.0,27.0,5.0,12.0,1.0,0.0,0.0,4.0,3692.0,2162.0,0.0,0.0,0.0,0.0,0.0,0.490909091,0.1441
160.0,0.0,0.2,13.69,7.78,0.0,0.0,8.0,0.24,92.0,9.0,13.69,70.51,0.0,0.0,-1.851,9.0,9.0,0.07,0.045,0.5,0.018000000000000002,0.018000000000000002,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.1585
397.0,30.81,15.98,12.74,10.39,0.3,12.993,19.0,1.88,236.0,15.0,12.44,38.98,15.0,740.0,6.797000000000001,124.0,357.0,3.61,0.095,15.6,0.044000000000000004,0.127,1.974,0.184,4.0,0.0,4.0,0.0,42.0,0.0,1422.0,28.0,13792.0,1147.0,2.0,12.0,1.0,0.0,0.0,1.013513514,5.957000000000001
1.0,0.0,0.0,0.15,0.0,0.0,0.0,1.0,0.0,12.0,1.0,0.15,99.84,0.0,0.0,-0.256,1.0,3.0,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,3.0,0.09699999999999999
10.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,97.49,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.075
218.0,13.63,23.77,0.12,0.12,0.0,3.498,18.0,0.98,265.0,22.0,0.12,61.41,94.0,1694.0,13.716,229.0,358.0,2.08,0.079,23.5,0.057999999999999996,0.226,5.8260000000000005,0.193,8.0,0.0,8.0,19.0,0.0,0.0,0.0,0.0,5768.0,1832.0,0.0,0.0,0.0,0.0,0.0,0.16899999999999998,0.6092
116.0,2.52,23.41,0.0,0.0,0.0,1.011,13.0,1.37,312.0,11.0,0.0,73.81,22.0,166.0,12.642999999999999,222.0,50.0,3.38,0.035,22.2,0.064,0.185,6.585,0.637,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1136.0,211.0,4.0,11.0,2.0,0.0,0.0,1.392156863,5.957000000000001
137.0,2.79,28.0,0.0,0.0,0.0,0.775,13.0,0.45,303.0,25.0,0.0,68.23,26.0,463.0,15.195,235.0,313.0,0.86,0.043,39.1,0.045,0.207,9.232999999999999,0.24,11.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,967.0,545.0,0.0,5.0,4.0,0.0,0.0,0.979381443,0.6092
353.0,22.41,4.15,38.44,27.39,0.8,12.449000000000002,66.0,1.49,161.0,19.0,37.64,33.92,1.0,1016.0,0.20199999999999999,79.0,266.0,0.44,0.11800000000000001,6.0,0.087,0.14,0.605,0.02,19.0,13.0,6.0,45.0,10.0,0.0,0.0,8.0,7336.0,1149.0,1.0,0.0,0.0,0.0,56.0,0.680272109,0.1441
42.0,0.25,0.0,10.36,9.94,0.0,0.0,1.0,0.02,5.0,0.0,10.36,89.36,0.0,0.0,0.215,9.0,3.0,0.09,0.006999999999999999,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.106,0.5752
